1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/1 Cartesian=0.0000000 0.0000000 0.0000000 (2109 plane wave)
 1 -6.136963493003061 2.000000000000000
 2 5.711944687780790 2.000000000000000
 3 5.787992785002511 2.000000000000000
 4 5.722029858942172 2.000000000000000
 5 8.537885832686174 0.000000000000000
 6 8.490121453744317 0.000000000000000
 7 8.503625835356184 0.000000000000000
 8 8.855438349211104 0.000000000000000
 9 13.63239284736855 0.000000000000000
 10 13.61276493808946 0.000000000000000
 11 13.91009839252665 0.000000000000000
 12 17.31762274556864 0.000000000000000
 13 17.30828426752397 0.000000000000000
 14 17.30853561355881 0.000000000000000

